757;71.388806;50.658280;4.705359;47.380772;49.431754;2.022631;426.627470;452.577310;1.393247;451.659363;452.054587;5.749647;455.244973;426.131309;3.375661
758;70.008130;50.662932;1.567427;49.426016;50.424341;5.164220;430.384341;451.913907;4.537607;449.900151;449.077198;2.607923;454.135352;430.702207;0.238151
759;71.388777;50.652916;4.705134;47.380236;49.432858;2.022087;426.629638;452.589471;1.392776;451.661001;452.053618;5.748965;455.221757;426.125736;3.374668
760;70.008103;50.657888;1.567195;49.426021;50.424332;5.163675;430.386184;451.924233;4.537119;449.899762;449.077428;2.607242;454.116777;430.697757;0.237136
761;71.388748;50.647562;4.704910;47.379702;49.433961;2.021543;426.631798;452.601554;1.392308;451.662628;452.052655;5.748288;455.198657;426.120215;3.373679
762;70.008074;50.652853;1.566965;49.426025;50.424322;5.163132;430.388020;451.934493;4.536633;449.899378;449.077656;2.606566;454.098295;430.693350;0.236126
763;71.388717;50.642219;4.704687;47.379170;49.435061;2.021001;426.633950;452.613560;1.391843;451.664243;452.051697;5.747616;455.175672;426.114745;3.372695
764;70.008045;50.647828;1.566734;49.426030;50.424313;5.162589;430.389850;451.944688;4.536151;449.898997;449.077882;2.605895;454.079906;430.688984;0.235121
765;71.388685;50.636886;4.704464;47.378639;49.436159;2.020460;426.636094;452.625491;1.391381;451.665847;452.050744;5.746948;455.152801;426.109327;3.371717
766;70.008014;50.642812;1.566504;49.426034;50.424303;5.162048;430.391674;451.954819;4.535672;449.898621;449.078105;2.605229;454.061609;430.684659;0.234121
767;71.388652;50.631564;4.704242;47.378111;49.437256;2.019920;426.638231;452.637348;1.390921;451.667441;452.049797;5.746285;455.130043;426.103959;3.370743
768;70.007983;50.637807;1.566275;49.426039;50.424293;5.161508;430.393490;451.964886;4.535195;449.898248;449.078327;2.604567;454.043403;430.680374;0.233126
769;71.388617;50.626252;4.704020;47.377584;49.438350;2.019381;426.640360;452.649131;1.390464;451.669023;452.048854;5.745627;455.107397;426.098641;3.369774
770;70.007950;50.632811;1.566046;49.426044;50.424283;5.160968;430.395300;451.974891;4.534722;449.897879;449.078547;2.603910;454.025287;430.676129;0.232137
771;71.388582;50.620950;4.703798;47.377059;49.439442;2.018843;426.642482;452.660842;1.390009;451.670595;452.047916;5.744974;455.084862;426.093372;3.368809
772;70.007916;50.627825;1.565817;49.426049;50.424272;5.160430;430.397104;451.984835;4.534251;449.897513;449.078765;2.603258;454.007239;430.671919;0.231157
773;71.388546;50.615659;4.703577;47.376535;49.440531;2.018306;426.644596;452.672481;1.389557;451.672158;452.046982;5.744324;455.062411;426.088146;3.367848
774;70.007881;50.622849;1.565589;49.426055;50.424261;5.159893;430.398902;451.994718;4.533783;449.897151;449.078982;2.602610;453.989086;430.667702;0.230218
775;71.388508;50.610378;4.703356;47.376013;49.441619;2.017770;426.646703;452.684051;1.389108;451.673722;452.046046;5.743675;455.039827;426.082912;3.366882
776;70.007845;50.617882;1.565361;49.426060;50.424250;5.159357;430.400694;452.004545;4.533319;449.896788;449.079200;2.601960;453.970828;430.663480;0.229273
777;71.388469;50.605107;4.703136;47.375493;49.442704;2.017235;426.648803;452.695554;1.388661;451.675287;452.045108;5.743025;455.017110;426.077669;3.365909
778;70.007808;50.612925;1.565134;49.426065;50.424239;5.158822;430.402481;452.014318;4.532858;449.896423;449.079419;2.601309;453.952463;430.659251;0.228323
779;71.388429;50.599847;4.702917;47.374975;49.443788;2.016701;426.650898;452.706994;1.388217;451.676854;452.044168;5.742374;454.994260;426.072420;3.364931
780;70.007770;50.607978;1.564907;49.426071;50.424228;5.158289;430.404263;452.024041;4.532401;449.896056;449.079639;2.600657;453.933993;430.655017;0.227367
781;71.388389;50.594597;4.702697;47.374459;49.444869;2.016169;426.652986;452.718375;1.387775;451.678422;452.043225;5.741721;454.971279;426.067163;3.363948
782;70.007731;50.603041;1.564681;49.426076;50.424216;5.157756;430.406041;452.033715;4.531946;449.895688;449.079860;2.600004;453.915418;430.650777;0.226406
783;71.388347;50.589358;4.702478;47.373944;49.445948;2.015637;426.655070;452.729699;1.387335;451.679992;452.042280;5.741067;454.948166;426.061900;3.362959
784;70.007691;50.598113;1.564455;49.426082;50.424204;5.157224;430.407815;452.043345;4.531494;449.895318;449.080083;2.599349;453.896738;430.646533;0.225439
785;71.388304;50.584128;4.702260;47.373431;49.447026;2.015107;426.657149;452.740970;1.386898;451.681563;452.041333;5.740412;454.924920;426.056631;3.361964
786;70.007650;50.593195;1.564229;49.426088;50.424192;5.156693;430.409585;452.052932;4.531046;449.894947;449.080307;2.598694;453.877952;430.642285;0.224466
787;71.388259;50.578909;4.702042;47.372919;49.448100;2.014577;426.659223;452.752190;1.386462;451.683136;452.040383;5.739755;454.901544;426.051357;3.360964
788;70.007608;50.588287;1.564004;49.426094;50.424180;5.156164;430.411353;452.062478;4.530599;449.894575;449.080532;2.598036;453.859062;430.638032;0.223488
789;71.388214;50.573701;4.701825;47.372410;49.449173;2.014049;426.661295;452.763364;1.386028;451.684712;452.039431;5.739097;454.878036;426.046077;3.359958
790;70.007565;50.583388;1.563780;49.426100;50.424167;5.155635;430.413117;452.071987;4.530156;449.894202;449.080757;2.597378;453.840067;430.633776;0.222504
791;71.388168;50.568503;4.701607;47.371902;49.450244;2.013521;426.663362;452.774493;1.385596;451.686289;452.038476;5.738438;454.854397;426.040792;3.358947
792;70.007521;50.578499;1.563556;49.426106;50.424154;5.155108;430.414880;452.081460;4.529714;449.893828;449.080984;2.596718;453.820968;430.629516;0.221515
793;71.388121;50.563315;4.701391;47.371395;49.451313;2.012995;426.665428;452.785580;1.385166;451.687868;452.037518;5.737777;454.830626;426.035504;3.357930
794;70.007476;50.573620;1.563332;49.426112;50.424141;5.154581;430.416640;452.090900;4.529275;449.893452;449.081212;2.596057;453.801763;430.625253;0.220520
795;71.388072;50.558137;4.701175;47.370891;49.452379;2.012469;426.667490;452.796628;1.384737;451.689449;452.036558;5.737115;454.806724;426.030211;3.356908
796;70.007430;50.568750;1.563109;49.426118;50.424128;5.154056;430.418399;452.100309;4.528838;449.893076;449.081441;2.595395;453.782455;430.620988;0.219519
797;71.388023;50.552969;4.700959;47.370388;49.453444;2.011945;426.669551;452.807640;1.384309;451.691032;452.035595;5.736452;454.782691;426.024915;3.355880
798;70.007383;50.563890;1.562886;49.426124;50.424115;5.153531;430.420157;452.109689;4.528403;449.892700;449.081670;2.594732;453.763041;430.616720;0.218513
799;71.387972;50.547812;4.700744;47.369886;49.454506;2.011422;426.671611;452.818618;1.383883;451.692617;452.034629;5.735788;454.758527;426.019616;3.354846
800;70.007335;50.559040;1.562664;49.426131;50.424101;5.153008;430.421914;452.119042;4.527970;449.892322;449.081900;2.594067;453.743523;430.612450;0.217501
801;71.387921;50.542665;4.700529;47.369387;49.455566;2.010900;426.673669;452.829565;1.383458;451.694205;452.033661;5.735122;454.734231;426.014314;3.353807
802;70.007286;50.554199;1.562442;49.426137;50.424087;5.152486;430.423670;452.128370;4.527539;449.891944;449.082131;2.593402;453.723900;430.608178;0.216484
803;71.387868;50.537529;4.700314;47.368889;49.456624;2.010379;426.675727;452.840482;1.383034;451.695795;452.032689;5.734455;454.709804;426.009009;3.352762
804;70.007236;50.549368;1.562221;49.426144;50.424073;5.151964;430.425426;452.137676;4.527109;449.891566;449.082362;2.592735;453.704172;430.603905;0.215461
805;71.387815;50.532402;4.700101;47.368393;49.457681;2.009859;426.677785;452.851372;1.382611;451.697387;452.031715;5.733787;454.685245;426.003703;3.351712
806;70.007185;50.544547;1.562000;49.426150;50.424059;5.151444;430.427182;452.146960;4.526680;449.891187;449.082594;2.592066;453.684340;430.599631;0.214433
807;71.387761;50.527286;4.699887;47.367898;49.458734;2.009340;426.679843;452.862238;1.382189;451.699055;452.030693;5.733093;454.660555;425.998395;3.350656
808;70.007133;50.539735;1.561780;49.426157;50.424045;5.150925;430.428942;452.156244;4.526258;449.890682;449.082904;2.591329;453.664395;430.595354;0.213400
809;71.387705;50.522180;4.699674;47.367405;49.459786;2.008822;426.681900;452.873080;1.381773;451.700766;452.029643;5.732341;454.635762;425.993093;3.349603
810;70.007081;50.534933;1.561560;49.426164;50.424030;5.150407;430.430705;452.165520;4.525841;449.890106;449.083258;2.590553;453.644364;430.591080;0.212365
811;71.387649;50.517085;4.699461;47.366914;49.460836;2.008305;426.683958;452.883897;1.381362;451.702481;452.028588;5.731564;454.610883;425.987799;3.348549
812;70.007027;50.530140;1.561340;49.426171;50.424015;5.149890;430.432468;452.174778;4.525425;449.889525;449.083616;2.589774;453.624264;430.586814;0.211325
813;71.387591;50.511999;4.699249;47.366424;49.461884;2.007789;426.686016;452.894692;1.380952;451.704196;452.027532;5.730784;454.585919;425.982514;3.347493
814;70.006973;50.525357;1.561121;49.426178;50.424000;5.149374;430.434232;452.184018;4.525010;449.888944;449.083973;2.588994;453.604098;430.582556;0.210282
815;71.387533;50.506924;4.699037;47.365936;49.462929;2.007274;426.688075;452.905466;1.380542;451.705910;452.026474;5.730004;454.560871;425.977239;3.346433
816;70.006917;50.520584;1.560902;49.426185;50.423985;5.148859;430.435996;452.193241;4.524596;449.888365;449.084331;2.588215;453.583865;430.578306;0.209236
817;71.387473;50.501858;4.698826;47.365449;49.463973;2.006760;426.690135;452.916221;1.380133;451.707625;452.025414;5.729225;454.535738;425.971974;3.345369
818;70.006861;50.515820;1.560684;49.426192;50.423970;5.148345;430.437762;452.202448;4.524183;449.887789;449.084688;2.587436;453.563564;430.574065;0.208185
819;71.387413;50.496803;4.698615;47.364965;49.465014;2.006247;426.692196;452.926959;1.379724;451.709339;452.024352;5.728446;454.510520;425.966719;3.344301
820;70.006803;50.511065;1.560466;49.426199;50.423954;5.147832;430.439528;452.211641;4.523771;449.887214;449.085044;2.586657;453.543196;430.569831;0.207132
821;71.387352;50.491759;4.698405;47.364481;49.466054;2.005736;426.694259;452.937681;1.379316;451.711053;452.023289;5.727667;454.485216;425.961474;3.343230
822;70.006745;50.506321;1.560249;49.426207;50.423939;5.147321;430.441296;452.220822;4.523359;449.886642;449.085399;2.585879;453.522761;430.565607;0.206074
823;71.387289;50.486724;4.698195;47.364000;49.467091;2.005225;426.696323;452.948388;1.378908;451.712767;452.022224;5.726889;454.459828;425.956240;3.342156
824;70.006686;50.501585;1.560032;49.426214;50.423923;5.146810;430.443066;452.229990;4.522949;449.886071;449.085754;2.585102;453.502257;430.561391;0.205013
825;71.387226;50.481699;4.697985;47.363520;49.468126;2.004715;426.698390;452.959083;1.378501;451.714481;452.021157;5.726111;454.434353;425.951016;3.341077
826;70.006626;50.496860;1.559816;49.426222;50.423907;5.146300;430.444837;452.239148;4.522539;449.885503;449.086108;2.584324;453.481686;430.557184;0.203949
827;71.387162;50.476685;4.697776;47.363041;49.469159;2.004207;426.700458;452.969766;1.378094;451.716194;452.020089;5.725333;454.408791;425.945803;3.339995
828;70.006565;50.492143;1.559600;49.426229;50.423890;5.145791;430.446611;452.248297;4.522129;449.884937;449.086461;2.583547;453.461046;430.552987;0.202880
829;71.387097;50.471680;4.697568;47.362565;49.470190;2.003699;426.702529;452.980438;1.377687;451.717908;452.019018;5.724556;454.383144;425.940601;3.338909
830;70.006503;50.487436;1.559384;49.426237;50.423874;5.145284;430.448387;452.257438;4.521720;449.884373;449.086814;2.582771;453.440337;430.548798;0.201808
831;71.387031;50.466686;4.697359;47.362089;49.471219;2.003193;426.704603;452.991102;1.377280;451.719622;452.017946;5.723779;454.357409;425.935411;3.337820
832;70.006441;50.482739;1.559169;49.426244;50.423857;5.144777;430.450165;452.266571;4.521312;449.883812;449.087165;2.581995;453.419559;430.544619;0.200733
833;71.386964;50.461702;4.697152;47.361616;49.472246;2.002687;426.706680;453.001758;1.376873;451.721336;452.016871;5.723003;454.331586;425.930232;3.336726
834;70.006377;50.478051;1.558955;49.426252;50.423840;5.144272;430.451946;452.275699;4.520904;449.883253;449.087516;2.581219;453.398712;430.540450;0.199653
835;71.386896;50.456728;4.696944;47.361144;49.473271;2.002183;426.708761;453.012408;1.376467;451.723050;452.015795;5.722227;454.305676;425.925065;3.335629
836;70.006313;50.473373;1.558740;49.426260;50.423823;5.143767;430.453730;452.284821;4.520496;449.882696;449.087866;2.580444;453.377795;430.536290;0.198570
837;71.386827;50.451764;4.696737;47.360673;49.474294;2.001679;426.710845;453.023053;1.376060;451.724764;452.014717;5.721451;454.279677;425.919909;3.334528
838;70.006248;50.468704;1.558527;49.426268;50.423806;5.143263;430.455517;452.293940;4.520088;449.882142;449.088215;2.579669;453.356807;430.532140;0.197484
839;71.386757;50.446810;4.696531;47.360204;49.475314;2.001177;426.712932;453.033694;1.375653;451.726478;452.013637;5.720676;454.253589;425.914766;3.333423
840;70.006182;50.464045;1.558313;49.426276;50.423789;5.142761;430.457307;452.303055;4.519681;449.881590;449.088562;2.578894;453.335750;430.528001;0.196393
841;71.386687;50.441866;4.696325;47.359737;49.476333;2.000675;426.715024;453.044332;1.375246;451.728193;452.012555;5.719901;454.227411;425.909635;3.332315
842;70.006115;50.459395;1.558100;49.426284;50.423771;5.142260;430.459101;452.312169;4.519273;449.881041;449.088909;2.578120;453.314621;430.523871;0.195299
843;71.386615;50.436932;4.696119;47.359271;49.477350;2.000175;426.717119;453.054969;1.374839;451.729908;452.011471;5.719126;454.201144;425.904516;3.331202
844;70.006047;50.454754;1.557888;49.426292;50.423753;5.141759;430.460898;452.321281;4.518866;449.880495;449.089255;2.577347;453.293420;430.519752;0.194201
845;71.386543;50.432008;4.695914;47.358807;49.478364;1.999676;426.719220;453.065605;1.374432;451.731623;452.010385;5.718352;454.174786;425.899410;3.330086
846;70.005979;50.450123;1.557676;49.426300;50.423736;5.141260;430.462699;452.330393;4.518459;449.879951;449.089600;2.576573;453.272148;430.515643;0.193099
847;71.386470;50.427094;4.695709;47.358344;49.479377;1.999177;426.721324;453.076242;1.374024;451.733339;452.009296;5.717578;454.148337;425.894317;3.328965
848;70.005909;50.445501;1.557464;49.426308;50.423718;5.140761;430.464504;452.339506;4.518052;449.879409;449.089944;2.575800;453.250804;430.511545;0.191994
849;71.386396;50.422191;4.695505;47.357883;49.480387;1.998680;426.723434;453.086880;1.373617;451.735054;452.008206;5.716805;454.121796;425.889237;3.327841
850;70.005839;50.440889;1.557253;49.426317;50.423699;5.140264;430.466313;452.348620;4.517645;449.878871;449.090286;2.575028;453.229386;430.507458;0.190884
851;71.386321;50.417297;4.695301;47.357424;49.481396;1.998184;426.725548;453.097521;1.373208;451.736771;452.007113;5.716032;454.095163;425.884170;3.326713
852;70.005768;50.436286;1.557043;49.426325;50.423681;5.139768;430.468127;452.357736;4.517238;449.878335;449.090628;2.574256;453.207895;430.503382;0.189771
853;71.386245;50.412413;4.695098;47.356966;49.482402;1.997689;426.727668;453.108166;1.372800;451.738488;452.006019;5.715260;454.068437;425.879117;3.325581
854;70.005696;50.431692;1.556832;49.426333;50.423662;5.139272;430.469945;452.366856;4.516830;449.877802;449.090968;2.573484;453.186330;430.499317;0.188653
855;71.386168;50.407539;4.694895;47.356509;49.483406;1.997194;426.729793;453.118815;1.372391;451.740205;452.004922;5.714488;454.041617;425.874077;3.324444
856;70.005624;50.427108;1.556623;49.426342;50.423644;5.138778;430.471768;452.375980;4.516423;449.877271;449.091307;2.572713;453.164691;430.495263;0.187532
857;71.386091;50.402675;4.694692;47.356054;49.484408;1.996701;426.731924;453.129470;1.371982;451.741923;452.003823;5.713716;454.014703;425.869050;3.323304
858;70.005550;50.422533;1.556413;49.426351;50.423625;5.138285;430.473596;452.385109;4.516015;449.876744;449.091645;2.571942;453.142977;430.491220;0.186407
859;71.386012;50.397814;4.694485;47.355681;49.485231;1.996295;426.734061;453.140131;1.371572;451.743641;452.002721;5.712945;453.987693;425.864038;3.322160
860;70.005476;50.417982;1.556189;49.426281;50.423778;5.137961;430.475428;452.394243;4.515606;449.876219;449.091981;2.571172;453.121187;430.487189;0.185278
861;71.385932;50.392936;4.694248;47.355536;49.485550;1.996214;426.736204;453.150800;1.371161;451.745360;452.001618;5.712174;453.960588;425.859040;3.321011
862;70.005402;50.413472;1.555922;49.425991;50.424417;5.138116;430.477266;452.403383;4.515198;449.875697;449.092317;2.570402;453.099320;430.483170;0.184145
863;71.385851;50.388038;4.693967;47.355312;49.486045;1.996284;426.738353;453.161477;1.370750;451.747080;452.000512;5.711403;453.933386;425.854056;3.319858
864;70.005326;50.408925;1.555668;49.425776;50.424893;5.138107;430.479109;452.412531;4.514789;449.875179;449.092650;2.569632;453.077377;430.479163;0.183008
865;71.385768;50.383121;4.693699;47.355114;49.486482;1.996303;426.740508;453.172164;1.370339;451.748801;451.999404;5.710633;453.906087;425.849087;3.318701
866;70.005248;50.404366;1.555408;49.425533;50.425428;5.138154;430.480958;452.421686;4.514380;449.874663;449.092983;2.568863;453.055357;430.475167;0.181867
